RYR2,85.25817,90.85785,91.03586,94.72298,92.67415,88.95343,87.04584,87.01464,91.67043
ETV4,126.5208,121.4579,125.4534,184.4601,167.5254,228.958,134.1775,117.5502,111.595
CCDC127,772.7327,931.206,831.0771,784.7858,747.8761,723.6806,813.884,715.6871,554.4595
LOC382419,146.0146,147.7897,134.6428,121.6268,137.1273,130.6999,120.8851,128.1533,137.6453
C030003M13RIK,84.52909,91.05503,91.00283,91.17023,87.81777,88.65552,86.51238,80.84387,90.92519
IKZF5,423.6731,408.5519,363.7623,405.702,371.5977,377.353,401.1564,365.6708,346.8979
TRAF3,4827.163,3480.276,2235.472,1864.243,1595.066,1531.493,1431.21,1403.74,1422.91
NFIX,209.4282,435.6856,295.678,281.2926,222.7304,187.695,167.0763,145.0959,147.6797
B4GALT5,156.6997,158.279,159.0085,197.8686,211.7126,168.4211,134.1499,119.3212,123.593
PAIP1,368.2994,320.7262,298.0198,251.61,274.9634,237.7649,233.5889,249.7186,244.7181
FBXW2,294.448,263.4345,276.4037,255.1843,242.8661,217.2852,207.3964,167.5562,174.9539
GOPC,142.1333,200.4444,165.1485,189.8804,178.5784,151.2396,136.0213,147.8623,127.4435
SCN10A,105.4225,103.0861,112.2309,108.5313,104.5298,105.4618,105.11,104.0561,113.2485
1300015D01RIK,107.2059,114.5631,118.6769,107.8035,108.5268,103.0501,104.1558,118.4487,101.3444
1700021J08RIK,106.3245,99.47118,97.25583,97.13043,93.89201,91.89312,96.23719,96.24953,96.16866
ZMAT4,82.44342,84.27393,88.378,93.15685,83.61716,89.84225,97.133,85.44232,92.25211
1700027A23RIK,95.34265,85.77016,91.38759,104.6478,94.01607,92.86889,99.63136,88.1184,86.11154
LOC217236,85.01394,79.67855,80.19248,80.77817,84.90861,73.63174,85.32516,86.28768,82.755
LOC386181,81.65516,82.34174,74.36068,84.58943,81.5545,79.25522,85.9978,86.56339,89.02901
SLC5A5,92.56471,96.3343,89.7219,83.12125,83.80128,81.16813,87.87437,89.26561,81.31626
EPB4.1L3,119.4402,118.0383,112.1057,106.3763,109.9741,106.9003,107.0796,116.0776,109.7189
GM1967,80.62334,88.5098,92.25867,91.87307,85.91999,84.29919,91.64573,90.46405,84.53538
EG240055,91.96549,94.39513,81.70797,90.19658,91.43765,92.96022,89.52909,86.9936,89.56835
IL7R,2203.424,461.4128,246.9918,366.7611,259.4827,341.0978,668.82,1155.174,1296.492
NFATC2,101.6716,105.0321,102.1744,107.983,110.4177,113.4967,132.5543,135.3977,119.5202
GCAP4,80.3127,79.00199,86.10559,85.27774,83.73215,81.75972,85.74591,74.67499,79.16902
JMJD1B,145.7168,134.8862,128.41,114.9659,135.1218,126.8741,128.9706,134.3602,132.6505
EG667723,100.5906,91.28145,84.71121,92.82252,85.04231,82.78896,85.13568,83.46926,91.7523
OLFR1202,80.9114,82.3895,86.62023,82.19855,85.74284,69.19777,82.39896,78.55515,84.38771
P2RY13,88.22735,83.52364,95.36298,81.96263,78.67376,82.55046,87.57266,78.45915,85.37757
2310001K24RIK,90.64907,91.98532,87.42431,92.16945,89.19488,81.03033,87.36891,87.70988,92.52281
CD200,1047.294,2036.006,2067.992,1715.351,1781.472,1565.698,213.4993,195.7374,312.1778
VPS33A,619.7093,631.1869,828.3672,662.423,571.5935,506.5517,924.492,666.5343,531.4017
LOC674019,115.5798,118.6518,130.4639,117.1445,126.2957,129.9618,134.9459,115.3494,117.8189
FBLN7,122.6027,138.0989,143.7289,118.771,115.5449,139.0904,115.59,126.4746,137.5626
9630012C05RIK,114.9448,112.7609,129.4178,116.5502,117.3268,108.7026,123.2101,112.6974,105.9589
LOC381277,90.4871,90.96215,91.0614,89.73125,84.96479,91.67111,94.00773,87.44281,102.5445
ATP8A1,213.6274,185.4278,174.0421,168.024,164.1414,143.8364,161.4051,142.5273,150.6793
LOC381860,134.0493,133.4902,151.583,141.0016,122.4883,142.8998,126.6104,132.5842,150.5336
IL2RG,2799.039,2303.314,1531.648,1157.46,1018.305,925.0271,1213.324,1330.146,1836.08
ATP10A,845.2311,646.2931,422.3715,788.1937,728.182,539.0423,1276.756,1381.736,1126.464
NQO2,117.2363,95.92925,104.8602,108.7822,139.0184,109.6048,262.3321,138.65,119.0279
ILTIFB,81.32793,77.28457,78.71973,80.03165,76.1329,78.98146,80.3702,77.6479,77.0617
FRS3,135.5349,142.7779,155.1255,129.8665,149.0874,161.4245,151.2759,171.1006,163.1892
TNFSF13B,139.64,174.3875,130.5005,107.165,102.3871,99.24233,761.6302,598.5773,504.5561
PDE6C,89.50727,96.91184,88.2268,97.534,94.23208,91.91831,100.3902,96.78124,90.19932
COL28A1,75.89511,80.02138,82.22408,86.75585,93.09043,81.84266,107.0132,82.89489,96.06791
4930570C03RIK,648.39,1070.668,1096.348,723.3702,965.4937,1289.655,1399.066,2384.756,2437.951
OLFR57,72.92255,74.1402,71.50472,78.46218,73.64894,70.12676,89.24633,87.39651,87.02426
GRIN3A,79.22324,87.57238,83.89927,85.04383,78.25378,84.92866,84.13359,86.45383,77.07436
YIPF3,1025.924,716.1524,896.9722,745.7921,789.4429,881.5572,1859.375,1931.822,2028.721
STARD5,283.3073,416.8673,575.6881,478.602,453.4376,593.7654,472.1143,495.11,556.4595
TULP3,114.2064,114.0958,131.329,153.2115,147.7745,142.7719,173.9488,187.3308,174.795
1810011O10RIK,75.75172,79.60317,75.51461,82.02984,78.60043,81.01702,75.78891,77.98592,88.17626
SVIL,104.7083,101.6184,96.16857,101.0901,99.29341,105.4813,109.5248,102.3333,103.9048
NR1H5,96.63903,96.96996,93.87387,93.80809,92.08515,95.04288,94.61107,97.97957,101.5268
FAM118B,164.3153,208.9849,218.0069,169.6261,148.7953,131.5909,174.5248,187.1468,199.9541
EG622384,88.46809,97.96147,87.27085,93.25519,87.65457,92.06789,92.99383,79.67416,84.09572
POLR1A,2108.61,2909.781,3037.028,1949.722,2147.433,1687.603,1128.977,719.5158,653.816
IFT172,168.1698,127.6703,146.0752,194.6414,197.4768,296.1379,285.8995,201.6287,217.6146
LOC667519,83.8081,87.23709,81.7674,90.08659,94.26706,73.22919,95.27698,87.19343,85.07578
FCHO2,1775.832,1176.032,1147.677,832.1623,743.3538,892.2072,1156.786,2002.175,1787.383
H2AFY2,90.8297,85.61048,80.73785,90.12492,93.77849,87.83584,98.35028,89.28013,90.41781
A930041I02RIK,126.8366,126.4102,120.0974,133.1195,134.575,116.5252,117.1498,130.5761,124.5159
ASB8,1275.068,1224.804,1544.912,1906.171,1633.529,1749.527,2049.658,2208.657,2035.857
HTT,445.8369,402.2072,529.6897,370.381,332.2567,386.1675,549.4893,572.6354,501.2133
TNC,94.6336,90.16067,91.45324,87.65326,86.65602,90.98509,91.32421,90.07764,95.07326
LOC230639,81.69349,85.09084,81.65735,87.56564,84.53247,82.68044,88.06686,87.48124,84.08707
TCRG,93.50308,95.30163,93.55305,95.99629,93.23576,97.80835,100.2821,94.48935,93.40288
EMB,1033.029,680.187,919.5769,1286.133,1083.338,1165.916,882.3508,810.2916,756.2977
EG328231,82.69236,81.01352,77.64578,89.41759,85.42205,88.15456,83.93496,95.33979,94.34966
GDAP1L1,123.364,125.9178,137.0705,118.4601,119.6011,117.2243,123.43,126.9359,129.1822
LOC100045338,96.65572,95.98461,107.7412,102.1838,113.8975,94.46881,95.14166,97.09465,99.47849
MLL3,1097.138,595.1652,492.8859,621.8718,490.1647,474.7626,513.335,734.47,789.9354
LOC545291,82.32542,84.46051,79.76526,79.87542,79.90176,85.1746,86.33942,83.51938,85.03501
EVC,89.17825,86.60134,88.11239,87.97871,90.59976,85.87509,82.0573,84.22035,90.49252
EG667977,7166.269,4212.31,2998.911,1991.324,2852.801,2985.447,3439.088,6182.318,6881.431
4933439F18RIK,87.20005,100.857,93.16139,92.84718,87.56907,83.5793,89.7739,92.62866,93.16451
4631426J05RIK,278.6508,325.1119,209.864,178.0605,201.3268,184.2016,141.6487,167.0825,187.9819
SLIT2,93.7779,90.38303,91.93519,91.52551,89.68066,93.49881,90.05652,89.17708,94.27599
THAP7,1013.137,1161.264,1347.764,1268.142,1064.754,958.7255,1237.471,1087.164,1026.352
TRAP1A,77.27074,84.86744,65.29513,88.88324,70.29461,74.02049,75.21423,77.40193,75.33755
MCM6,400.5395,805.3962,1802.409,5145.263,3135.014,3245.262,2965.771,1947.123,1765.455
LOC381328,99.42165,97.1789,103.2378,105.6899,101.6524,95.92526,96.29456,94.77397,103.9063
A630052C17RIK,154.817,164.1985,160.6734,123.8888,116.5006,112.4425,112.2954,113.6307,102.4814
LPHN1,467.3412,696.3281,645.1851,555.4104,496.0177,563.3703,523.5017,483.6021,448.3751
KRTAP13,86.41988,77.20086,90.0127,81.80422,82.01267,76.21984,76.97758,77.6272,79.22008
TUBD1,147.0883,116.8739,127.4496,180.3267,244.5048,277.4736,329.1191,225.977,195.5449
SGSM1,83.2622,80.17789,88.62576,72.4652,77.59473,79.77606,78.56109,87.20084,88.08263
D330028D13RIK,156.6988,123.6714,170.5055,416.8072,388.8686,399.4462,410.7228,315.8674,303.7063
A330021D07RIK,288.7484,372.5121,379.0684,478.1439,689.1117,521.0296,556.3747,451.5379,323.7383
LOC332427,103.1597,97.43687,107.1223,97.84445,105.787,109.2451,101.0345,103.3227,100.2503
A430028D19RIK,101.1698,82.50198,104.2077,102.5929,94.07803,101.2511,99.01221,99.64563,100.6953
GAB3,513.1564,256.7234,214.3873,239.4573,206.8514,268.367,308.5199,293.5907,269.8676
5830404H04RIK,165.7896,138.7162,181.3472,229.8104,178.041,175.7201,212.0485,178.2832,152.577
SIPA1L2,124.9998,97.2583,86.10469,95.10184,93.95588,120.6301,110.4355,104.613,102.0363
NOB1,2853.679,3637.877,3023.777,2645.146,2532.49,2059.719,1374.805,1222.07,1195.622
ASTN1,88.45448,76.60699,80.59483,87.66917,82.2834,79.03178,81.45415,85.57055,83.92507
OPCML,86.51862,100.2508,85.11198,87.57746,83.07013,85.02566,90.73154,86.46119,86.23339
EXO1,90.727,88.11745,87.53769,101.16,104.6676,98.2033,91.31309,96.5843,91.32487
S100PBP,882.7812,524.7655,387.372,362.5461,524.5314,524.6455,434.4786,374.542,446.3915
2010106G01RIK,307.8924,253.0792,257.7734,256.4711,314.2686,236.1312,216.2194,195.4255,170.3553
EIF2AK3,166.1149,123.8053,113.5681,121.9042,118.8605,122.7735,120.2139,133.8039,143.6772
V1RE7,90.21343,96.90312,81.78624,84.95021,91.49042,87.40657,100.6772,86.86231,93.39735
2610507B11RIK,1132.154,1261.341,1154.211,1272.759,1132.906,1186.514,1565.753,1367.737,1263.697
RPS6KA5,118.8097,99.68377,94.74369,126.9118,125.0211,148.8712,344.6448,418.4619,407.6581
SH2D5,88.32698,112.4072,97.37117,92.86057,87.18031,92.17031,92.65748,94.51837,91.24326
ALG9,296.0582,411.8073,436.8522,325.019,337.7826,335.5016,360.0937,321.0274,345.1445
VTI1-PENDING,224.4605,229.8893,187.1648,140.6717,128.473,113.7692,107.0922,114.0231,104.1505
1110037F02RIK,600.8992,501.2591,562.165,612.1391,553.5924,575.7399,581.0462,587.1953,680.4492
UNG,379.1148,948.3487,1061.102,1446.352,965.4104,796.7612,733.5225,419.8227,377.7463
LOC331380,100.9288,103.1713,103.2405,100.0727,107.1569,113.2589,110.5403,113.2814,105.9699
ABPE,93.7985,88.02705,96.14386,101.1718,100.6197,86.89196,83.43574,97.78076,98.19244
PTPRN,103.2989,106.4205,106.1394,104.24,100.4057,106.9156,104.3931,105.9623,111.4242
SPARCL1,93.46673,71.48604,86.0526,85.7122,83.24056,74.34597,81.93557,85.66889,87.53576
9830118G07RIK,182.1358,157.0353,158.8656,122.2907,132.9171,128.7601,146.6402,161.4627,168.3096
CAPN1,422.7389,304.341,365.4839,393.4265,396.2495,419.7499,519.1801,471.825,536.169
LOC100044565,98.42262,90.23239,84.47353,99.28527,88.23802,82.88179,105.4996,90.52199,86.12496
RIC3,88.274,85.44431,88.10305,83.68614,86.9739,88.45377,90.04834,85.91542,91.23688
EG622139,108.3803,100.6224,98.67694,105.6959,96.06118,99.89367,101.7633,97.90434,98.6719
STAC,90.01028,92.7707,87.84044,95.01161,94.44901,90.7069,99.82163,92.71662,98.43539
ENAM,75.30114,81.97625,79.02427,78.35461,77.57164,81.39144,83.82992,79.03232,80.36041
4833431D13RIK,82.91036,83.34019,83.35886,77.25035,74.88538,78.59515,81.77602,76.91542,89.86292
A630040K04RIK,89.07138,83.2667,86.35494,76.11772,82.76587,79.64369,83.9424,87.52477,81.27593
SLC30A7,1063.734,849.7345,806.5106,703.0225,912.019,1169.156,1151.3,1544.179,1339.795
CLDN10,125.1268,104.8312,94.21908,92.81708,86.43682,92.78629,91.60386,90.56122,93.94401
PLEKHA2,3007.727,1583.011,2412.395,3586.301,4179.832,8526.416,9901.747,10520.65,11190.43
APLP2,2777.579,2214.952,2250.965,1379.277,1454.325,1338.831,1383.888,1150.522,1418.499
TM9SF2,259.9646,255.8139,276.3345,337.9264,268.2826,209.632,162.367,163.9205,158.2669
2310057K05RIK,251.5306,272.9584,307.9492,244.4186,197.6798,149.6764,212.0331,198.6878,186.6468
LOC100040740,100.2848,98.58357,119.7728,97.7456,101.7387,98.99903,103.3282,104.8749,99.86979
4932439E07RIK,232.6164,237.461,229.4241,194.4427,179.6067,152.6921,190.2543,174.4855,170.2131
PRKD1,98.2159,98.61949,95.62973,104.1248,100.1613,93.38549,101.6886,110.9413,97.88942
NEDL2,105.0904,103.424,110.3962,97.8304,93.81699,95.82173,103.1549,103.7832,104.1746
9530058B02RIK,188.6744,439.5192,619.1154,697.8761,627.4139,505.8642,233.0103,181.3281,225.9833
LOC229189,129.1599,136.5221,127.9982,110.3195,117.0816,110.8873,119.8971,123.913,138.7552
HIST1H2BC,168.9555,111.949,103.3131,103.198,103.0297,122.1713,114.2085,155.7747,195.2606
5730507A09RIK,86.89128,94.57733,87.68138,84.99488,84.6485,82.60919,92.56728,85.50047,88.27371
SUMO2,11788.83,18906.92,21900.23,25940.22,21042.55,18997,11939.52,11641.04,10571.1
CORO1A,14695.05,6985.933,8464.151,14537.95,15380.13,13931.4,18794.34,17413.61,14990.47
C1QTNF3,103.9642,101.2054,109.7557,98.34608,104.62,100.0773,104.6499,105.308,109.5576
ACADS,185.4934,153.5486,280.5925,278.7818,351.8979,428.7174,521.9007,513.4222,547.2724
SOCS5,428.1907,427.1995,400.3825,337.2281,323.3738,289.0811,250.6887,262.2956,216.0965
E030026I10RIK,116.0209,114.8283,124.2957,114.437,118.6706,110.3492,113.9248,116.1025,122.9826
ZFP339,77.90483,78.97353,98.33879,95.56097,90.97325,80.59537,92.88648,94.54407,76.54699
9530019H20RIK,98.43938,94.04493,87.61584,91.98968,97.73179,87.59094,131.45,163.0164,133.0512
MSH5,106.1284,96.22213,90.51324,99.51135,99.37839,113.4307,173.7818,218.6703,199.8404
OLFR1019,78.4333,76.97709,69.61567,83.89304,69.31689,78.30576,79.10686,77.33447,81.22839
IRF2,8699.21,5118.159,6471.069,5506.966,4009.891,5362.224,6424.979,10437.77,11390.54
B4GALNT1,2923.779,6749.344,6580.828,2713.121,2154.92,1438.158,1249.825,1155.173,1326.143
DTX3L,2253.218,1496.584,749.1162,905.9122,1008.07,1091.461,1989.957,2613.559,2342.912
2510049I19RIK,115.3592,118.497,128.152,118.863,127.9704,122.0384,118.0495,112.6175,121.0185
OTTMUSG00000017677,89.09899,87.63,84.72997,85.39713,88.74303,103.7432,102.9019,79.63929,99.49094
PLAC1,98.29963,98.51128,91.11485,91.77584,99.22733,84.74555,92.67146,95.42454,89.0253
AMBRA1,654.5296,529.777,500.0976,468.0872,408.863,464.4877,415.8766,403.9656,479.671
HOXA13,119.7818,133.0175,137.0247,123.0954,130.0304,135.7535,128.5124,125.9206,138.6763
LOC384570,95.75579,94.35044,96.52162,93.60666,85.8914,97.22303,97.66782,95.4734,92.96058
SOX21,116.2034,101.1962,100.5605,96.96185,106.7926,103.2686,94.56718,95.82772,99.52232
MAD2L2,416.3498,902.5677,1004.811,926.9169,607.0235,808.8261,500.4858,482.4007,401.3957
LOC328369,96.66564,113.6055,103.1653,95.75343,114.8997,98.06942,98.74695,109.0046,94.23791
PYY,81.17732,80.93415,76.38364,84.26687,70.01295,84.28952,73.80776,70.37234,74.49596
SYNJ1,76.54903,74.32059,73.27497,78.96173,76.4724,72.92319,76.05851,85.64569,84.07862
PTPN23,227.9757,192.2263,154.0752,149.2382,161.4121,187.0946,188.5799,195.4094,235.4724
PNPO,366.5375,395.1261,421.0192,419.2341,428.9114,327.9425,306.6579,230.4084,212.1805
SYNJ2,164.277,107.0557,112.9756,127.1974,145.4952,142.5879,136.744,138.3135,138.5797
BPHL,77.31154,90.29438,75.24977,75.13677,81.59176,78.1946,77.39028,79.74189,70.60443
RTP1,93.73935,92.51599,92.87071,96.77889,89.48519,95.33409,93.07431,96.52097,96.21594
LOC236053,82.81134,87.65142,85.16487,88.9861,84.17073,84.399,83.53681,86.18417,82.02121
KLHDC6,86.64075,84.83206,82.44952,81.25372,85.53437,84.07656,82.52601,80.23535,90.36146
ZFP276,235.8884,238.2163,216.8201,214.7894,195.9157,143.4529,174.6464,161.1712,154.4891
TRIM3,148.4879,150.1716,156.1973,142.865,153.6089,166.0357,173.7909,185.9939,169.2792
PIN1,88.19555,92.27461,89.83537,95.88485,87.86396,96.01158,95.16035,85.14544,88.45674
4921511C20RIK,84.46508,73.36427,80.86901,92.62121,80.0841,75.83396,80.05543,77.04599,82.27348
LRG1,103.2795,89.59718,96.26924,96.24526,93.4077,96.50387,109.6446,106.0142,91.33873
PFKP,306.8908,312.8191,460.1196,852.5158,1073.084,2340.668,3204.645,3627.248,2595.474
MOBP,97.14158,93.85994,95.87452,95.06801,95.17206,94.36384,99.74993,92.80843,103.0882
CNTROB,82.12973,78.46148,87.49289,82.06221,79.53703,79.58222,91.18141,77.5685,93.40978
RIPK5,91.26545,88.0175,83.73703,83.95518,80.47273,85.83995,88.896,86.29418,87.5371
2810408M09RIK,284.0913,408.5236,315.9951,269.9553,241.1983,185.4846,194.6459,188.7841,158.633
TNFRSF9,750.9243,2257.033,1564.804,618.2163,591.2581,1387.996,2209.284,3541.158,3722.218
LOC383810,123.6804,116.4818,128.3339,137.6504,120.7551,128.2066,125.2744,126.4533,129.8864
MLLT2H,78.27812,84.70282,86.49377,87.68318,87.31113,78.98692,82.77748,86.92817,78.078
AI115600,906.0711,512.5,413.4005,415.8742,390.3744,520.4445,301.6517,238.6212,259.2949
DNER,101.672,90.69453,113.7045,105.6167,102.8674,96.00891,99.14117,95.04023,114.9588
RERE,82.46358,80.34873,86.33075,78.42668,82.06575,73.45619,86.1325,79.41249,88.03504
CCDC104,82.01302,80.80437,94.33459,83.68453,86.02755,89.38275,89.03377,77.83538,85.094
PIM3,10522.51,10805.97,5702.478,4771.207,5112.677,4910.737,2440.052,2849.215,7774.155
SAAL1,630.3721,447.5001,650.9059,1104.437,1225.328,1823.497,1708.305,1365.878,988.0649
PRICKLE2,125.3422,131.1382,123.5496,115.5709,135.9475,129.2624,123.6042,129.5824,113.8949
EXOC7,569.7375,560.7245,710.117,723.5633,626.7568,850.9563,954.7826,930.8757,1010.161
SQLE,1581.529,2584.667,1405.014,1757.559,2063.929,2385.181,3049.058,3000.577,2647.771
OLFR164,112.7909,135.0332,139.2394,142.3285,144.7274,133.1704,115.2004,114.2272,123.5268
ELK4,200.834,133.8162,129.3532,117.3678,109.9392,102.6888,101.0022,104.4765,113.0046
9230101E03RIK,87.05655,79.43797,77.34273,83.16548,80.42342,74.79118,76.15046,80.30425,80.94134
NLRP4C,89.33,88.7665,88.59186,88.30415,92.53505,87.3135,96.77746,88.1965,96.20675
TRMT2B,176.9929,142.2748,175.4826,301.5601,260.6123,386.8438,499.571,455.583,464.7129
PDZRN4,93.91543,98.79917,96.04572,95.26542,95.40802,99.33996,103.2123,101.7028,98.55929
4833432P19RIK,76.85409,87.27453,83.09283,82.44923,87.67539,86.01913,83.96227,83.34205,77.84554
GALNT9,196.0341,152.0804,138.1231,110.5158,102.6048,137.9761,153.5171,201.2093,201.6189
AFG3L1,685.1586,831.5022,989.8632,997.3992,1045.257,988.4567,1074.06,726.202,621.7364
ITGAM,89.90097,81.41325,85.67828,90.74035,91.37517,80.93508,81.01517,87.84785,85.90179
TGM5,88.00957,90.1209,85.32746,90.85848,90.61357,85.43396,91.02611,83.32146,87.88672
4930590A17RIK,99.79848,93.86956,88.7641,93.64074,100.9843,89.34307,89.31669,89.04353,91.32283
PSMA7,6234.489,10575.49,12831.5,9006.367,9480.824,8644.24,7178.156,5370.174,5204.897
6530406A20RIK,323.3334,348.0533,313.3262,228.4028,209.5346,210.7659,232.6885,260.7992,236.0061
DNAJC11,106.1517,105.2551,98.76988,103.1915,109.6487,98.13768,96.71413,87.52084,87.03012
LOC381985,83.49973,83.57017,78.73093,83.09915,74.1507,83.68205,82.25983,75.69713,84.9072
BIN1,607.9148,270.6314,253.6225,259.3284,318.9746,335.9647,329.2906,330.6078,310.8178
BPIL3,76.02241,75.48108,88.8655,80.72776,76.01956,83.6486,82.40667,80.16383,76.30544
1700029K01RIK,78.97007,79.33039,77.9496,82.00471,86.09629,92.35752,79.48749,77.02814,82.66642
LOC433801,449.4189,462.795,489.0721,435.7221,391.2636,426.6587,341.4787,358.8683,324.6007
UEVLD,141.6127,103.3155,139.542,165.8214,208.6136,252.1866,301.7623,414.7104,426.3961
CRIM1,135.0306,134.0607,125.0117,157.3424,163.5458,172.8705,144.2757,154.3305,165.4515
B3GALNT2,347.9173,587.0676,560.3913,521.4706,439.5802,348.0086,286.2355,246.6185,171.9783
AI661453,116.3101,118.8033,112.1179,123.4211,102.9496,109.3298,101.6085,110.273,119.6147
MDGA2,85.08063,92.03681,88.9964,83.14181,82.6333,77.48764,82.23522,85.8145,83.66761
CHM,98.3785,91.32399,97.20089,93.65241,92.43855,92.0249,98.38885,105.108,104.7695
D330050H21RIK,347.7575,248.9846,237.1725,163.6634,138.0366,152.5063,127.4049,141.3993,147.4831
TOP3A,233.6233,193.4947,193.1524,257.7281,228.3432,253.2319,224.1383,204.8041,207.3641
1110057K04RIK,781.0094,859.7951,1558.472,1321.867,1066.494,844.2907,835.601,823.7783,712.0863
WDR43,2104.449,2698.231,2317.563,1467.921,1668.488,1290.847,743.3846,581.2959,768.2431
B830010O15RIK,82.25514,72.04101,79.39428,79.46433,75.62925,77.5008,73.58401,85.03075,72.83468
EG434858,2005.447,2084.66,2392.711,2628.245,4105.36,4024.502,2915.8,3638.051,3175.446
COMMD9,190.2794,213.682,314.6212,258.9408,262.9179,205.2918,258.453,213.7212,219.3703
RAB31,161.2395,165.0891,157.9642,262.8682,217.2142,258.378,333.8834,383.8193,577.4535
4932435O22RIK,80.85023,79.34165,71.94607,73.95387,80.98422,81.75164,73.01365,75.93544,78.27111
MJ-250-27_148,90.02377,84.87723,78.90685,85.59272,86.18936,80.14547,77.34025,81.69483,90.12201
PHLDA3,96.93586,169.2876,714.8501,330.6487,442.2039,532.7875,464.4636,407.0303,888.8648
PRDX1,8376.804,12154.04,14533.01,10517.29,12216.45,9615.1,9690.934,5930.725,5539.961
D10ERTD610E,116.2829,128.7243,137.6545,131.625,135.794,208.3728,216.8405,255.6889,230.0816
LOC385583,124.8892,122.097,135.9714,130.4533,123.7035,119.0529,134.9378,137.7622,139.2097
GCNT1,126.7546,120.2509,112.6758,106.9339,95.11757,98.56932,92.43879,98.77086,93.15709
SLC44A1,89.10767,80.42044,78.30383,79.88635,86.775,84.905,86.22925,86.09093,92.07753
B430201C15RIK,85.59986,102.0581,101.2512,90.39662,96.30163,95.51488,97.9864,95.80141,94.555
ABCA4,87.28742,88.55867,90.86925,89.97958,91.54668,81.61441,89.2001,84.69658,83.73121
KIFC2,162.2436,119.8488,112.3692,107.3131,117.1822,126.4928,143.6112,156.6781,159.8033
CCDC142,105.1643,117.4143,111.2199,101.3735,115.9528,124.2262,104.0416,114.0488,108.0429
HUWE1,624.7178,719.5245,661.8823,943.8047,633.3722,588.805,369.924,339.8351,328.5671
ABCB9,329.4019,229.4686,198.1252,356.0463,472.1393,605.5577,976.8129,842.3156,757.1257
4930452B06RIK,86.14408,75.42255,82.97885,97.71058,90.79008,89.78914,95.93184,93.36046,95.70891
2900006N09RIK,87.37626,88.70411,92.26413,89.14575,92.35411,84.77786,90.56892,91.30027,93.38931
OLFR507,75.94903,73.35474,85.14702,81.96943,77.11316,77.31189,78.75728,75.52286,80.77238
SAP130,1312.509,1391.633,1477.733,1361.261,1438.798,1645.836,1517.691,1356.077,1661.224
TRAPPC6B,887.6847,741.8695,799.8706,1097.741,943.4172,1031.893,777.8437,765.9683,707.1139
TAPBPL,731.0687,559.6397,492.665,490.4874,522.9455,578.4745,364.9293,359.2934,333.2612
A530065H22RIK,1327.723,1350.997,1166.166,867.5077,1002.145,1497.064,1764.052,1860.653,1385.907
LOC383159,94.9216,97.49439,90.66644,103.1259,100.1928,91.01989,96.81371,89.21368,97.56672
D330008G18RIK,105.9103,99.03286,108.2941,107.0484,115.9744,105.8051,124.2054,131.425,108.9603
SYNCRIP,2303.448,2819.695,1965.345,1492.174,1460.433,1262.09,914.117,639.7379,650.728
LOC100048445,39910.91,38766.25,35620.28,30356.4,27525.75,35555.46,41887.11,46176.27,50611.21
PIK3C2G,81.46976,87.57765,82.83829,89.23931,89.6883,82.82396,82.79431,85.40945,91.55543
CYP2C50,80.18643,86.19279,84.59852,89.05179,83.4545,83.11037,85.6716,79.93424,86.42146
9530009G21RIK,80.86651,82.90227,76.28072,76.33336,73.13032,90.17699,79.06204,77.81836,80.33702
4833413O15RIK,81.82758,82.08806,78.08721,75.46741,72.98413,78.5394,81.86919,78.11747,84.05671
MINPP1,181.5817,223.2204,211.5031,240.152,206.9344,173.018,144.2692,130.3937,124.6209
1600017E01RIK,248.3899,232.3837,158.929,154.9383,150.0167,135.6364,138.0173,127.9941,132.5962
FOLR1,88.70261,81.5627,80.38225,95.0676,83.68182,85.90362,91.01031,88.90328,83.95574
2510025K24RIK,81.81349,88.15924,83.08964,81.87507,84.0914,88.07413,87.52547,86.90376,80.56089
NDEL1,3521.233,2601.74,2045.398,1034.012,1426.83,1375.842,1493.264,2022.049,2577.055
USP27X,79.75931,87.85648,68.69042,82.55834,83.98985,85.62798,80.98238,81.82679,90.74326
TNFRSF1B,485.2335,307.6909,249.3786,178.7628,183.0342,172.1758,236.9478,242.0178,217.2172
RHOA,87.87149,77.84317,78.8423,88.63954,76.59349,76.11877,78.81942,76.95095,84.72113
BC004012,3565.032,6370.907,5931.254,4392.375,4306.615,3797.126,3150.22,2637.444,2675.852
BECN1,376.2284,381.6067,355.8255,418.7323,413.1601,401.5494,382.6636,305.3783,274.3021
9230112E08RIK,186.0461,207.6007,178.5269,165.4447,152.6273,155.3849,197.5065,209.268,235.246
SLC22A4,83.66345,87.96301,69.6836,76.32593,71.34947,75.36776,83.25197,76.49078,88.94914
OGT,4334.704,2930.712,1849.589,1518.746,1336.541,1538.811,2219.899,3764.38,2648.938
BRD1,134.5441,125.761,111.1719,96.98921,105.5676,112.6666,120.4181,140.7094,130.8125
6030405A18,86.0066,80.91109,83.28664,86.42711,77.14496,84.04483,83.83277,86.09911,87.31647
E130309K17RIK,90.04843,93.29384,93.42964,79.83923,84.2035,89.47047,89.34744,90.14111,88.70614
LOC635524,83.74435,84.98871,85.10848,82.1502,92.16373,93.0795,83.07864,86.28562,91.77421
1520402A20RIK,247.485,178.7368,163.9708,144.7154,137.8483,144.8356,209.3187,196.7182,169.7116
EXOC3,1105.708,1081.767,945.1995,851.471,790.9001,761.3613,790.2274,664.6549,631.0815
